,Account Name: Account Name,count,Order_Won,min,max,mean,sum,Bundle,Cloud : New,Cloud : Renewal,Hardware : FRUs,Hardware : Stations,Other Services : CPaaS,Other Services : Validation,Other Support Services : Activation,Warranty : Assure,Warranty : Assure Renewal,LastPurchase,FirstPurchase,output(kW)
4523,R14 Investment,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
4524,RALLYE Mercedes,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,55,50.45
4525,RAMPF Machine Systems GmbH & Co. KG,1,1,22829.55,22829.55,22829.55,22829.55,0.0,5490.91,0.0,0.0,7098.295,0.0,2900.0,242.05,0.0,0.0,22,22,88.8
4526,RAMPF Machine Systems GmbH & Co. KG.,1,1,5825.01,5825.01,5825.01,5825.01,0.0,1372.73,0.0,0.0,3485.23,0.0,725.0,242.05,0.0,0.0,22,22,22.2
4527,RAMPF Polymer Solutions GmbH & Co. KG,1,1,28923.87,28923.87,28923.87,28923.87,0.0,6863.64,0.0,0.0,9096.59,0.0,3625.0,242.05,0.0,0.0,22,22,111.0
4528,RAMPF Production Systems GmbH & Co. KG,1,1,11919.32,11919.32,11919.32,11919.32,0.0,2745.45,0.0,0.0,7481.82,0.0,1450.0,242.05,0.0,0.0,22,22,44.4
4529,RAMPF Tooling Solutions GmbH & Co. KG,1,1,41112.5,41112.5,41112.5,41112.5,0.0,9609.09,0.0,0.0,26186.36,0.0,5075.0,242.05,0.0,0.0,22,22,155.4
4530,RAPT Therapeutics,1,1,2930.0,2930.0,2930.0,2930.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,50,50,0.0
4531,RAW Infrastructure Ltd.,17,16,0.0,9252364.86,549111.1288235293,9334889.19,2.0,2192318.93,0.0,7306.76,2698016.215,0.0,0.0,0.0,1766994.58,0.0,6,77,75914.3
4532,RBM of Atlanta - North,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,41.7
4533,"REEP-OFC Corporate Pointe CA LLC c/o LPC West, Inc.",1,1,5204.0,5204.0,5204.0,5204.0,0.0,0.0,325.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,70,0.0
4534,RES Americas,1,1,1384.0,1384.0,1384.0,1384.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,29,0.0
4535,RESEAU DE TRANSPORT LONGUEUIL (RTL),1,1,16788.0,16788.0,16788.0,16788.0,0.0,2576.0,0.0,0.0,0.0,0.0,0.0,268.8,13943.2,0.0,42,42,0.0
4536,REXEL USA INC.,2,1,0.0,11196.0,5598.0,11196.0,0.0,0.0,0.0,0.0,11196.0,0.0,0.0,0.0,0.0,0.0,8,16,216.0
4537,RHO Residential,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
4538,RHO Residential LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
4539,RMK Management1,2,1,0.0,385.0,192.5,385.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,32,69,0.0
4540,ROEM Corporation,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4541,"ROF IV OTCC, LLC/Ocean Terrace Corp. Ctr",1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,70,0.0
4542,ROUEN Métropole - Normandie,2,2,15531.82,37432.95,26482.385,52964.77,0.0,0.0,0.0,18332.95,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.0
4543,ROYAL MAZDA,1,1,3715.0,3715.0,3715.0,3715.0,1.0,925.0,0.0,0.0,1980.0,0.0,0.0,100.0,710.0,0.0,75,75,12.0
4544,"RP II Property Owner, LLC",2,2,5580.0,14400.0,9990.0,19980.0,2.0,0.0,0.0,0.0,0.0,6660.0,0.0,0.0,0.0,0.0,58,62,21.6
4545,RPM International Inc.,1,1,22008.0,22008.0,22008.0,22008.0,1.0,1380.0,0.0,0.0,18380.0,0.0,0.0,698.0,1550.0,0.0,27,27,14.4
4546,RPM Living,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,0.0
4547,RPM Performance Coatings Group Inc. / Stonhard,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
4548,"RSPaul Company, Inc.",2,1,0.0,12000.0,6000.0,12000.0,1.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,41,77,7.2
4549,RSS LLC Issaquah,1,1,692.0,692.0,692.0,692.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,30,0.0
4550,RT-Lasertechnik GmbH,1,1,15313.64,15313.64,15313.64,15313.64,1.0,2745.45,0.0,0.0,7481.82,0.0,1704.55,484.09,2897.73,0.0,37,37,44.4
4551,RTL,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,46,0.0
4552,RUPCO Inc.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
4553,RWC Truck Group,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4554,RXR Property Management,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,7.2
4555,RaceTrac,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,46,0.0
4556,Radian,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
4557,Radisson Anaheim,1,1,2768.0,2768.0,2768.0,2768.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,0.0
4558,Radisson Hotel Group,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4559,Radisson Red Deer,1,1,1576.0,1576.0,1576.0,1576.0,0.0,944.0,0.0,0.0,0.0,0.0,0.0,632.0,0.0,0.0,20,20,0.0
4560,Radom Capital,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4561,Rady Children's Hospital-San Diego,1,1,3735.0,3735.0,3735.0,3735.0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,58,58,0.0
4562,Rafi Eltec GmbH,1,1,28631.809999999998,28631.809999999998,28631.809999999998,28631.809999999998,1.0,4136.36,0.0,0.0,19950.0,0.0,3409.09,1136.36,0.0,0.0,85,85,88.8
4563,Ragde Eiendom,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,44,0.0
4564,Raiden Deutschland GmbH,1,1,1409.09,1409.09,1409.09,1409.09,0.0,0.0,0.0,0.0,1409.09,0.0,0.0,0.0,0.0,0.0,59,59,22.0
4565,Rain Therapeutics,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4566,Raleigh Country Club,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
4567,Raleigh Court,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,0.0
4568,Ramada Inn - Fresno,1,1,692.0,692.0,692.0,692.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,0.0
4569,Ramada Inn Carrier Circle,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
4570,Ramblewood Apartments,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
4571,Ramona shopping center,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
4572,Ramsey Anoka Community College,1,1,21456.0,21456.0,21456.0,21456.0,1.0,4708.0,0.0,136.0,10118.0,0.0,2040.0,0.0,4454.0,0.0,69,69,14.4
4573,Ramsey Motor Company,1,1,1481.0,1481.0,1481.0,1481.0,0.0,186.0,0.0,0.0,1085.0,0.0,0.0,0.0,150.0,0.0,34,34,12.0
4574,Rancho Mission Viejo Master Maintenance Corporation,1,1,1270.0,1270.0,1270.0,1270.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,36,36,0.0
4575,"Rancho Sienna Master Community, Inc.",1,1,345.0,345.0,345.0,345.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,71,0.0
4576,Ranken Technical College,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4577,Rapid City,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4578,"Raritan Township, New Jersey",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
4579,Rave,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,0.0
4580,Ray Catena Jaguar Land Rover Edison,1,1,3200.0,3200.0,3200.0,3200.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,58,0.0
4581,"Rayconnect, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4582,"Raymond James Financial, Inc.",1,1,1270.0,1270.0,1270.0,1270.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,56,56,0.0
4583,"Raytheon Applied Signal Technology, Inc.",1,1,8110.0,8110.0,8110.0,8110.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,19,19,43.2
4584,Raytheon Co,5,1,0.0,7101.0,1420.2,7101.0,1.0,1572.0,0.0,0.0,4151.0,0.0,0.0,170.0,1208.0,0.0,12,77,12.0
4585,Raytheon Company,1,1,5288.0,5288.0,5288.0,5288.0,0.0,0.0,1322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,0.0
4586,Raytheon SAS/NCS El Segundo,3,3,1795.0,11148.0,5694.333333333333,17083.0,0.0,0.0,1881.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,7,44,14.4
4587,Razi & Razi,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4588,Reading Municipal Light Department,1,1,41148.0,41148.0,41148.0,41148.0,1.0,3516.0,0.0,0.0,35844.0,0.0,0.0,1788.0,0.0,0.0,23,23,64.80000000000001
4589,"Realized Solutions, Inc.",1,1,450.0,450.0,450.0,450.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0
4590,Reckitt Benckiser,1,1,9285.0,9285.0,9285.0,9285.0,0.0,2354.0,0.0,0.0,5974.0,0.0,0.0,298.0,659.0,0.0,22,22,7.2
4591,Recology Inc.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
4592,Recreational Electrical LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4593,Red Caboose Motel & Restaurant,1,1,9549.0,9549.0,9549.0,9549.0,1.0,586.0,0.0,94.0,6893.0,0.0,1020.0,297.0,659.0,0.0,78,78,7.2
4594,Red Hawk Ranch Apartments,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4595,Red Mill Museum Village,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,29,0.0
4596,Red Rock Harley Davidson,2,1,0.0,870.0,435.0,870.0,0.0,0.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,57,0.0
4597,"Red Roof Inns, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4598,Redding Subaru,2,1,0.0,9278.0,4639.0,9278.0,1.0,784.0,0.0,0.0,6928.0,0.0,510.0,340.0,716.0,0.0,47,69,46.5
4599,Redstone Arsenal,4,3,0.0,11582.0,8636.5,34546.0,3.0,1758.0,0.0,100.0,25116.0,0.0,0.0,891.0,6681.0,0.0,16,19,21.6
4600,Redstone Harley-Davidson,1,1,1645.0,1645.0,1645.0,1645.0,0.0,0.0,870.0,0.0,0.0,0.0,0.0,0.0,775.0,0.0,56,56,0.0
4601,"Redstone Residential, Inc.",1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,62,14.4
4602,"Redwood Bay Biotech, LLC",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4603,Redwood Credit Union,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4604,Redwood Electric Group,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,57.6
4605,Reefer Peterbilt,2,2,70.0,1764.0,917.0,1834.0,0.0,1450.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,0.0
4606,Reemtsma Cigarettenfabriken GmbH,1,1,8861.36,8861.36,8861.36,8861.36,0.0,818.18,0.0,0.0,7475.0,0.0,0.0,568.18,0.0,0.0,62,62,44.4
4607,Reese Association,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4608,Reflections In The Catalinas,1,1,9555.0,9555.0,9555.0,9555.0,1.0,586.0,0.0,76.0,7352.0,0.0,509.0,297.0,659.0,0.0,35,35,7.2
4609,Regatta Beach Club HOA,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,84,0.0
4610,Regency Oaks,1,1,2770.0,2770.0,2770.0,2770.0,0.0,0.0,1385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,56,0.0
4611,Regency Park Apartments,1,1,12000.0,12000.0,12000.0,12000.0,1.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,23,23,7.2
4612,"Regency Residential Partners, LLC",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4613,Regency at Folsom Ranch Owners Association,1,1,24000.0,24000.0,24000.0,24000.0,1.0,0.0,0.0,0.0,0.0,4800.0,0.0,0.0,0.0,0.0,55,55,14.4
4614,"Regent Properties, LLC",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,14.4
4615,Regents La Jolla Condominium Association,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
4616,"Regional Municipality Of York, The",3,3,1976.0,3952.0,3183.7333333333336,9551.2,1.0,564.8,0.0,0.0,2973.6,0.0,0.0,84.8,0.0,0.0,68,68,31.2
4617,Regis College,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
4618,Regis Jesuit High School,1,1,27647.0,27647.0,27647.0,27647.0,3.0,1758.0,0.0,228.0,22056.0,0.0,509.0,891.0,1977.0,0.0,28,28,21.6
4619,Reichbrandstätter GmbH & Co.KG,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,83,0.0
4620,Reimer Elektrotechnik GmbH & Co. KG,2,2,45951.14,71165.91,58558.525,117117.05,0.0,5920.45,0.0,3309.09,98942.05,0.0,0.0,500.0,0.0,0.0,50,50,450.0
4621,Rekers Verwaltungs GmbH & CO KG,1,1,125.0,125.0,125.0,125.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,111.0
4622,Reliable Analysis Incorporated,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
4623,Reliable BMW,1,1,1164.0,1164.0,1164.0,1164.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,41,41,0.0
4624,Remer Inc. Burger Restaurant Seaside,1,1,460.0,460.0,460.0,460.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,49,0.0
4625,Remlinger Farms,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4626,Remora,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
4627,Renaissance On The Ocean Condominium Association,1,1,2020.0,2020.0,2020.0,2020.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,34,34,0.0
4628,Renault Winery,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
4629,Renew It Group LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4630,Renishaw PLC,5,4,0.0,118167.56,56082.164000000004,280410.82,3.0,55824.33,0.0,3647.746666666667,122375.675,0.0,0.0,17229.73,51689.19,0.0,19,44,2064.6
4631,"Reno Public Market, LLC",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4632,Renova Solar,1,1,1512.0,1512.0,1512.0,1512.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,69,69,0.0
4633,Repris,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
4634,Republic Parking NW/Reef,1,1,1270.0,1270.0,1270.0,1270.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.0
4635,Res. 4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4636,Research Properties,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4637,Reserve Decatur,1,1,2070.0,2070.0,2070.0,2070.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
4638,Residence Inn by Marriott Rapid City,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4639,Residence at Government Center,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
4640,Residences Le Symbiose,1,1,336.0,336.0,336.0,336.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,84,0.0
4641,Residences at Echelon,1,1,1503.0,1503.0,1503.0,1503.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,51,51,0.0
4642,Resilience US Inc.,1,1,24000.0,24000.0,24000.0,24000.0,1.0,0.0,0.0,0.0,0.0,4800.0,0.0,0.0,0.0,0.0,30,30,14.4
4643,Resound Energy,1,1,1018.0,1018.0,1018.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,0.0,0.0,0.0,58,58,0.0
4644,"Resource Lighting and Energy, Inc.",1,1,385.0,385.0,385.0,385.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,69,69,0.0
4645,Restoration Hardware,1,1,1467.0,1467.0,1467.0,1467.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,19,19,0.0
4646,"Restoration Hardware, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,65,0.0
4647,Restoration Management Company,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0
4648,Revision Energy Inc.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,3780.7
4649,"Rexel - Eagle, CO",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4650,Rexel Austin,1,1,29856.0,29856.0,29856.0,29856.0,0.0,0.0,0.0,0.0,29856.0,0.0,0.0,0.0,0.0,0.0,36,36,2304.0
4651,Rexel Denver CO,2,1,0.0,41054.0,20527.0,41054.0,5.0,2930.0,0.0,335.0,32165.0,0.0,509.0,1485.0,3295.0,0.0,16,23,79.2
4652,Rexel Energy Solutions,19,18,0.0,987056.0,98759.42105263157,1876429.0,0.0,42197.0,345.0,41400.0,824993.8333333334,0.0,0.0,2673.0,29344.0,0.0,9,84,61592.85
4653,Rexel Fullerton,1,1,14185.0,14185.0,14185.0,14185.0,0.0,0.0,0.0,1599.6666666666667,9386.0,0.0,0.0,0.0,0.0,0.0,55,55,3931.2
4654,Rexel/Gexpro,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4655,"Rexford Industrial Realty, Inc.",2,1,0.0,2066.0,1033.0,2066.0,0.0,1172.0,0.0,0.0,0.0,0.0,0.0,894.0,0.0,0.0,16,77,0.0
4656,Rhode Air National Guard,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
4657,Rhode Island Energy,2,2,700.0,81375.0,41037.5,82075.0,7.0,16478.0,0.0,1232.0,48244.0,0.0,0.0,0.0,15589.0,0.0,36,83,50.4
4658,Rhode Island Office of Office Management and Budget,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,82,50.4
4659,Rhonda's Place,1,1,9555.0,9555.0,9555.0,9555.0,1.0,586.0,0.0,76.0,7352.0,0.0,509.0,297.0,659.0,0.0,58,58,7.2
4660,Ribbon Communications,1,1,2070.0,2070.0,2070.0,2070.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,37,0.0
4661,Ribbon Communications Operating Co. Inc.,1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,40,0.0
4662,Ricardo Inc. - DIS,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4663,Ricart Hyundai,1,1,52128.0,52128.0,52128.0,52128.0,0.0,1840.0,0.0,375.0,22200.0,0.0,1797.0,1396.0,2320.0,0.0,65,65,209.79999999999998
4664,Rich Morton Mazda,1,1,5462.0,5462.0,5462.0,5462.0,1.0,1850.0,0.0,0.0,2512.0,0.0,0.0,0.0,1100.0,0.0,78,78,24.0
4665,Richardson Bike Mart,2,1,0.0,2050.0,1025.0,2050.0,0.0,586.0,0.0,0.0,0.0,0.0,509.0,297.0,658.0,0.0,22,77,0.0
4666,Richelieu Steel Inc,1,1,670.4000000000001,670.4000000000001,670.4000000000001,670.4000000000001,0.0,401.6,0.0,0.0,0.0,0.0,0.0,268.8,0.0,0.0,50,50,0.0
4667,Richland Township,1,1,2930.0,2930.0,2930.0,2930.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,85,85,0.0
4668,Richland Two Institute of Innovation,1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,0.0
4669,Richman Capri Market Apartment,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
4670,Richmond Hacienda LP,1,1,15119.0,15119.0,15119.0,15119.0,1.0,2770.0,0.0,95.0,9190.0,0.0,0.0,349.0,2620.0,0.0,85,85,7.2
4671,Richmond Honda Cars Ltd,1,1,236.8,236.8,236.8,236.8,0.0,0.0,236.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
4672,Richmond Marketing,1,1,14131.82,14131.82,14131.82,14131.82,1.0,2068.18,0.0,225.0,9088.64,0.0,0.0,568.18,2181.82,0.0,62,62,44.4
4673,Richmond Power and Light,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4674,Richter+Frenzel GmbH + Co. KG,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
4675,Rick Case Automotive Group,1,1,3510.0,3510.0,3510.0,3510.0,0.0,0.0,229.5,0.0,0.0,0.0,0.0,0.0,0.0,209.25,21,21,216.0
4676,Rick Case Kia,1,1,9225.0,9225.0,9225.0,9225.0,0.0,0.0,0.0,0.0,9225.0,0.0,0.0,0.0,0.0,0.0,76,76,490.5
4677,Rick Case Mazda,1,1,5882.0,5882.0,5882.0,5882.0,1.0,1850.0,0.0,0.0,2732.0,0.0,0.0,200.0,1100.0,0.0,65,65,24.0
4678,Rickenbacker Air National Guard Base,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
4679,Ride the Tide Car Wash,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
4680,Rigfone Electrics Ltd,1,1,3064.86,3064.86,3064.86,3064.86,0.0,0.0,0.0,0.0,3064.86,0.0,0.0,0.0,0.0,0.0,47,47,599.4
4681,Riley Grove Assisted Living,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
4682,Riley Volvo Cars of Stamford,1,1,309.0,309.0,309.0,309.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,57,57,19.2
